Some header without timestamp

extra_id,session_id,deceleration,deceleration_max,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,execution_timestamp,id_switches,max_velocity_error,max_x_position_error,max_y_position_error,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_lost_in_s,test_passed_as_int,velocity_before_braking,wc_resim_minimum_distance,wc_resim_velocity_if_impact,Data-Portal-Label,Worst_Case_Scenario,Ego start speed [km/h],Object deceleration [m/s²],Object type [-],Object reflectivity [-],Lighning Conditions [Lux],Object rear lights [-],Presence of Truck at beginning of braking lead vehicle,Presence of traffic sign next to lane,Weather,FRR misalignment,Overlap (as NCAP Definition) [%],Low Distance between Front Vehicle and Truck in front of it,ADCAM Blockage,Lidar Blockage,Ego Emergency braking after low deceleration period,is_nominal_case,is_worst_case
sensors_original,7e67f34c-27d4-415a-aad6-018186c664f3,3.927684185110226,6.447946826907478,0.055556,0.044626000000000006,0.0,20220811T2041,0.0,0.6553838526719353,0.2959647466098865,0.39717560290377985,0.19939346314580403,0.1261816200057741,0.17069290565304496,1.0,1.0,45.0,0.0,1.0,10.683329862030407,7.5857702316556335,0.0, + A1 + B0 + C1 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,Truck,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,7f36fdf9-e2ec-4000-a505-01826966ba8a,6.545217190229937,9.295277741485553,0.046572,0.10002100000000001,0.055712000000000005,20220811T2026,0.0,0.7662455149460741,0.13849206247574486,0.17613098884321826,0.5569693856062891,0.11052724558895041,0.08169182649427258,1.0,1.0,11.0,0.0,1.0,4.621468006863987,8.526777290171776,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,8275c492-ab77-49df-a2bc-0181865b6b25,4.002432944970895,4.563813425482774,0.0,0.0,0.046875,20220811T2100,0.0,0.5308555250756566,0.22550800466803622,0.49050857569419865,0.15870896739843787,0.16572753588339453,0.22946570463855218,1.0,1.0,43.0,0.0,1.0,11.480118344389066,8.539947887413526,0.0, + A4 + B0 + C0 + D8,,38-42 ,-5--4,Truck (ID4),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,833b861d-1e43-42ca-a0c1-018269c1c4e3,8.058007708577453,9.435202421162174,0.0,0.05586700000000001,0.10007400000000001,20220811T2051,0.0,0.881110375114897,0.1788010954658823,0.30998560353946897,0.5892985814710119,0.11323637425422817,0.18800069728519897,1.0,1.0,20.0,0.0,1.0,10.718297764599187,1.4848475956314857,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,83896827-379e-47eb-ab1c-018192467038,4.231258573568693,8.321790527796146,0.045849,0.0,0.0,20220811T1957,0.0,0.4267247720784626,0.25080353361570573,0.16048589153266835,0.14037409847995413,0.06560026419565596,0.065825110630847,1.0,1.0,43.0,0.0,1.0,10.576760651749433,7.786321271832108,0.0, + A1 + B0 + C1 + D1,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Clean,n/r,False,False
sensors_original,838aa1c0-63be-46fc-ac92-0180d34e2129,3.7895564912329087,4.799426895191835,0.0,0.0,0.045927,20220811T2008,0.0,0.6816343184687597,0.30259821748335725,0.3820032875860831,0.18964727951575278,0.23506753402430242,0.1673945669192776,1.0,1.0,43.0,0.0,1.0,11.27290200351771,7.714147543721278,0.0, + A1 + B0 + C1 + D4,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,87c19212-638b-45e9-a27f-01811924d9d3,4.003499110463848,5.698838375812038,0.0,0.0,0.046092,20220811T2053,0.0,0.6677367955585112,0.22188222037242333,0.13664960803361403,0.2001040779478057,0.15315900250571757,0.05572993186230047,1.0,1.0,35.0,0.0,1.0,10.760865827696273,7.582299483920359,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,89589eaf-6b73-4f0d-a967-018245d18099,3.9678234869458584,5.344192416292683,-0.043887,0.044077000000000005,0.054427,20220811T2048,0.0,0.7908814473610946,0.19196230714579343,0.1760595886050173,0.2729601296937266,0.12269555792174856,0.07414640719137565,1.0,1.0,37.0,0.0,1.0,11.011108473096876,6.652596413071276,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,89ac9f33-f416-4287-a45d-0180fa20376a,3.5924085716759104,4.151040397648483,0.044278000000000005,0.053157,0.054587000000000004,20220811T2028,0.0,0.7237613616747787,0.4865502664229666,0.34903590336102663,0.21813679928095425,0.2389551944961465,0.13405131280649793,1.0,1.0,46.0,0.0,1.0,10.893872507178294,9.284983084425278,0.0, + A1 + B0 + C1 + D8,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,89ad48e0-86de-4a2c-a9df-018263eeab9b,4.004772766196183,4.97200375123244,0.0,0.053155,0.045439,20220811T2122,0.0,0.6873291368777981,0.20534933532627875,0.20175575168472148,0.171535346989169,0.13635402772106606,0.06694379861435357,1.0,1.0,43.0,0.0,1.0,10.949426023341745,9.433669550692777,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,89beebe2-926d-4edd-ac38-0180fb658565,3.440609289834439,4.642386387592324,0.0,0.0,0.056203,20220811T1942,0.0,0.821524511491317,0.5240713507546921,0.1929898696765257,0.23696664692638902,0.19538382187533163,0.07762299173069964,1.0,1.0,43.0,0.0,1.0,10.978804221350275,8.546218181423281,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,8a2f1910-2093-405b-a60c-0180b381ab50,5.763350429228381,8.039331645675256,0.0,0.045813,0.054522,20220811T1936,0.0,0.8481491996068335,0.2949005756342906,0.36574766881873977,0.37452571104443466,0.20092935331261613,0.2606584684449978,1.0,1.0,25.0,0.0,1.0,10.259307544143498,4.669091219562361,0.0, + A1 + B0 + C0 + D1,,38-42 ,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,8d9c6fab-f93d-4be0-ae4b-018192c1c280,4.7150316948146145,6.6375605813049265,0.0,0.04685,0.044998,20220811T2009,0.0,0.3060150511905828,0.26395304013593446,0.36216136877505617,0.17846130158721554,0.11374596205335083,0.12103428735144406,1.0,1.0,35.0,0.0,1.0,10.358071985895513,7.621338919321069,0.0, + A3 + B0 + C4 + D7,ADCAM,38-42 ,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Sprinter (ID3),White,Night (<200 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Clean,n/r,False,True
sensors_original,8e678dd3-ef28-4506-a2ba-01800d9e6af1,4.068028714248165,5.47596085218185,0.043996,0.0,0.047509,20220811T1956,0.0,0.6489093096125611,0.23052657499371065,0.34425872477632213,0.1838325738518171,0.11535073931955644,0.09926945192080706,1.0,1.0,39.0,0.0,1.0,11.091228858297265,7.017821648505432,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,8eb1e685-1d12-4099-a3e2-0180b3b10446,4.2342730225748495,6.199753765043409,0.046281,0.054875,0.052934,20220810T2007,0.0,0.6589127956911955,0.2406861696289191,0.24934762684385353,0.22215807186553424,0.16774302510522368,0.15018737868209034,1.0,1.0,55.0,0.0,1.0,15.373225830895453,1.4913880972896152,0.0, + A1 + B0 + C0 + D2,,58-62,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,8ed0b51a-27a1-4be5-aba5-0180b8af8deb,3.2282924128657835,3.9793920747326843,0.0,0.044865,-0.054400000000000004,20220811T1947,0.0,0.5423562960259449,0.3583436405425786,0.3127154232355174,0.13305525468908816,0.22100929906468414,0.21203344418523412,1.0,1.0,51.0,0.0,1.0,10.63920800011553,9.673175096829208,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,8ef286dd-a673-4be8-adaa-0180fb763282,4.07464044096881,5.457951038949565,0.0,0.055427000000000004,0.098655,20220811T1949,0.0,0.8208223753374622,0.318996391359061,0.25469869475742685,0.3611581136944996,0.19075490368917192,0.11146956246950526,1.0,1.0,37.0,0.0,1.0,10.938032677759674,7.326560219797784,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,8fc785ab-c213-4b86-a5e1-0182455f72ca,3.919800856096583,5.4546797252020545,-0.044053,0.054549,0.054251,20220811T2041,0.0,0.9541886732988161,0.3226815598749937,0.27306383482460034,0.26984035348581503,0.1370172725119506,0.1372435901981977,1.0,1.0,38.0,0.0,1.0,11.094022875372938,7.124030742538121,0.0, + A1 + B0 + C2 + D7,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Medium Dirty,n/r,False,False
sensors_original,925d00ec-c67a-4506-a1c9-0180b79ff7a8,3.0227869367163933,3.623591355676266,0.0,0.044965000000000005,0.053223000000000006,20220811T2004,0.0,0.5882300957156144,0.22820783642890063,0.3171315734921605,0.15147047539937913,0.16451752174720158,0.19683159294841082,1.0,1.0,49.0,0.0,1.0,10.509609941759548,9.814315248590862,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,958b9ae9-26c4-4083-a93c-01800e4ff958,3.698181411557861,4.917442818323309,0.0,0.0,0.05455,20220811T2010,0.0,0.7228073555309038,0.31749177856236344,0.5135546576767958,0.19656496545489563,0.15072881989630343,0.2733791507297869,1.0,1.0,43.0,0.0,1.0,11.040226115714585,8.632485101232117,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,974a2cfa-9034-4a87-a1eb-01800da35a47,3.5215179047168625,5.121155829244662,0.046586,0.0,0.047277,20220811T1946,0.0,0.7606712226483339,0.1914979566476127,0.25854773231335637,0.2108780225800573,0.12936517928105273,0.06449270635372807,1.0,1.0,44.0,0.0,1.0,11.077587033284754,8.34853702543586,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,9a86b9ee-0254-4a02-a9d5-0181865d5b4d,4.418966180175506,5.533149774135272,0.0,0.0,0.044626000000000006,20220811T1929,0.0,0.6515395422311681,0.21488554892237843,0.2598058670652045,0.17044100528242243,0.14948993410885597,0.14820701055042027,1.0,1.0,41.0,0.0,1.0,11.606871596302966,7.1101451241804625,0.0, + A4 + B0 + C0 + D8,,38-42 ,-5--4,Truck (ID4),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,9c69f475-22af-4b5a-ad7c-0180b3bf5541,6.428031271073027,7.8884054949246,0.0,0.056455000000000005,0.100023,20220811T2034,0.0,0.7774472083948982,0.252641078953566,0.18108159733940649,0.36065413799605067,0.2073129117852197,0.09173392401604562,1.0,1.0,35.0,0.0,0.0,15.48373194236166,-0.19116808232686822,6.7527938409107495, + A1 + B0 + C0 + D3,,58-62,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,9cbe93ee-13fb-474e-afcd-01811e9c3c64,4.221738416351203,5.192050518841789,0.056713000000000006,0.056243,0.103061,20220811T2040,0.0,0.7123760867992335,0.3802345114104142,0.2928462380699866,0.2259971130811837,0.13133851274826175,0.12606289057748032,1.0,1.0,40.0,0.0,1.0,11.075478952504834,8.148417323473605,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,9dd6a991-6806-4a6b-ab78-0180b8c8e088,5.816797822639447,6.863079581286905,0.0,0.0,0.054085,20220811T1935,0.0,0.7592797201453472,0.2210089669787365,0.3459391463725068,0.3196454473115414,0.16194090909925876,0.20912531250393754,1.0,1.0,28.0,0.0,1.0,10.967618890789165,3.092220878731908,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,9ddefdc3-8ef5-478d-a5df-0180d3ed22e8,3.3346190179625808,4.105633990919631,0.0,0.0,0.055585,20220811T1945,0.0,0.26861078331434385,0.25563072973019985,0.34081210551960583,0.0966053544057049,0.19597265287308607,0.22108870369737446,1.0,1.0,48.0,0.0,1.0,10.381000496707705,9.74202516391259,0.0, + A1 + B0 + C1 + D0,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,a146befd-6add-482c-a88b-01800e079fa4,4.174932407385761,5.366766169680695,0.0,0.0,0.098706,20220811T1952,0.0,0.44867287879229956,0.15798854438614285,0.36716520968639255,0.18585826285173165,0.07977814493238233,0.12476840521270785,1.0,1.0,38.0,0.0,1.0,10.958373594225971,7.517667290402674,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,a1e646c1-dea8-4634-a0e1-0181923e00ad,3.306514634727444,4.491681764156662,-0.044774,0.045631000000000005,0.0,20220811T2008,0.0,0.45029090056591947,0.3719063169830257,0.1924390770490088,0.12508083576349366,0.07077322752101468,0.078304361083002,1.0,1.0,44.0,0.0,1.0,10.726880543956504,8.894353841382188,0.0, + A1 + B0 + C1 + D1,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Clean,n/r,False,False
sensors_original,a234b85c-c1d8-44a1-ac17-01819247fa67,3.7414734961451974,4.584402126509539,0.056014,0.0,0.0,20220811T2011,0.0,0.6825272428815907,0.11985229022605992,0.14829699536380936,0.16138361404579518,0.045744593245110904,0.055054158068362884,1.0,1.0,44.0,0.0,1.0,11.112896072285018,8.327968496447419,0.0, + A1 + B0 + C1 + D1,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Clean,n/r,False,False
sensors_original,a3205800-a3de-4dfa-a0fd-0180d34f84bd,2.8492617074300526,4.546422422287017,0.14380800000000002,-0.044148,0.0,20220811T2009,0.0,0.5692237952509753,0.23225209415393522,0.21821439549780136,0.13793146242695947,0.18377505263562735,0.08028363213606664,1.0,1.0,54.0,0.0,1.0,10.425187614093028,9.463968733196435,0.0, + A1 + B0 + C1 + D4,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,a59dd2ef-b034-4e36-acf6-0180bca21268,3.276090279707387,4.192734998951611,0.0,0.047304000000000006,0.0,20220811T1926,0.0,0.587761835952703,0.22792390233896853,0.26039196976426526,0.1562300475734646,0.16393973327238867,0.1918114454002221,1.0,1.0,46.0,0.0,1.0,10.395364042489271,9.971738180395707,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,a5caffd7-5fce-48d4-a8a4-01800e41828f,3.9752636853543755,4.510012016816465,0.0,0.0,0.046736,20220811T2040,0.0,0.5835629310239625,0.13342122503953036,0.039109527328871324,0.15225038907348898,0.07335838912604249,0.018446180090409152,1.0,1.0,40.0,0.0,1.0,10.96652221618188,7.780226523828922,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,a6e1d5d2-2a85-47c1-a6c4-0180d355545c,4.212148063179428,4.943997001564634,0.0,0.0,0.052452000000000006,20220811T1944,0.0,0.4323166462879797,0.2277630139778246,0.2943073139266879,0.17203347911146422,0.18225832271732006,0.09717330912235873,1.0,1.0,41.0,0.0,1.0,11.670104730651683,6.3094886451389485,0.0, + A1 + B0 + C1 + D4,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,a7201996-760e-4b9c-a78a-018245e63f19,4.0748313762836315,4.887579383453029,0.0,0.052448,0.045022,20220811T2122,0.0,0.8504447736073395,0.1750586800311389,0.15416104494306154,0.22770187218092813,0.11124785181239352,0.06475241688736416,1.0,1.0,42.0,0.0,1.0,11.119296408424882,7.948195330606101,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,aae58e4d-bed8-47ee-af33-018245c8c4d1,4.3843167705092885,5.611692075192441,0.0,0.054455,0.09894700000000001,20220811T2123,0.0,0.9045296518495416,0.2672651839803919,0.1528506898361163,0.3281246534381718,0.1421759447603601,0.08940118862077194,1.0,1.0,37.0,0.0,1.0,10.95227745011487,6.564677404841472,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,ab0e59b8-e5e5-4ca9-a742-01800e43e056,3.766735961079965,4.370301349808509,0.0,0.0,0.044393,20220811T2033,0.0,0.7470787684764844,0.23838279102773186,0.1931376216609197,0.19885167013158472,0.14085091968265692,0.09756208400698024,1.0,1.0,42.0,0.0,1.0,11.028488402841038,8.495028805385168,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,af925811-edf2-4fd6-a1c0-018185d293ce,4.20972811652723,5.371193854576589,0.0,0.053758,0.0,20220811T1937,0.0,0.7891948135944507,0.35225956998245067,0.1492793293622337,0.165562577272792,0.09488750112740173,0.055265157808664256,1.0,1.0,43.0,0.0,1.0,11.470468437497624,8.236343370174215,0.0, + A3 + B0 + C0 + D7,,38-42 ,-5--4,Sprinter (ID3),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,afd320f9-e070-42b2-af77-01807645fcdc,3.7518524517024243,4.812537473401365,0.0,0.047571,0.04621,20220811T1929,0.0,0.7579797028289317,0.32621824374840713,0.21685665576613122,0.2030340730364543,0.1626996140641652,0.10063255982420136,1.0,1.0,44.0,0.0,1.0,11.2326399206945,8.207119072993905,0.0, + A1 + B0 + C0 + D9,,38-42 ,-5--4,Car (ID1),White,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,b086f23d-cb7d-4d46-ab9b-0180b771d986,3.157290798064209,3.925682659336044,0.0,0.052978000000000004,0.044195000000000005,20220811T1945,0.0,0.4976132384884284,0.22158027624958265,0.15116551751227697,0.14457176965453955,0.14660773328866641,0.0744092545748124,1.0,1.0,47.0,0.0,1.0,10.408489430838463,9.83277774106054,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,b21118bf-29e2-4239-a519-0181865fce87,4.313573146726305,5.781904950584896,0.0,0.047238,0.100124,20220811T1930,0.0,0.49925894811363314,0.2663256897936357,0.5839884377036031,0.22628538731341213,0.17475362442329725,0.3961208200898447,1.0,1.0,41.0,0.0,1.0,11.653554475599773,5.381320019892698,0.0, + A4 + B0 + C0 + D8,,38-42 ,-5--4,Truck (ID4),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,b4f108e2-58ba-4fd4-ab35-0180d3e4f76b,3.437483652492442,4.505562553793887,0.0,0.0,0.04406,20220811T2051,0.0,0.5588582753798335,0.3947739751274568,0.3746862807435878,0.16815718893912351,0.19365729627182782,0.2719300096707253,1.0,1.0,41.0,0.0,1.0,10.031867309908623,9.580734383205655,0.0, + A1 + B0 + C1 + D0,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,b7409d55-17b3-4898-acbb-0181b5a722bd,3.345031547626656,4.19500475098444,0.04624,0.0,0.052922000000000004,20220811T2118,0.0,0.37073700394788744,0.2438726953638941,0.32280949738672005,0.1281430721261929,0.16724419663524662,0.08910108315141067,1.0,1.0,48.0,0.0,1.0,10.195961270626968,9.303842388003673,0.0, + A1 + B0 + C1 + D5,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,ba000912-4410-4e70-aab7-018186e0de09,3.477867169684632,4.385326387724731,0.054461,0.0,0.05453,20220811T1953,0.0,0.45757911541887175,0.16564279321138642,0.34448153089484895,0.1319803092708084,0.10731427489535905,0.0955545684761613,1.0,1.0,48.0,0.0,1.0,10.962380750739044,10.248699866456036,0.0, + A1 + B0 + C2 + D3,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,5m Distance  Leading Vehicle to Truck in Front of it,Clean,Clean,n/r,False,False
sensors_original,be090f15-bb54-43f2-af78-0181b67edd99,3.1241042719378704,4.940663564831094,0.0,0.054653,0.0,20220811T2032,0.0,0.5149325675337906,0.37039509430506,0.1331321730029016,0.11423745107221474,0.17275315759794968,0.04202537219152184,1.0,1.0,83.0,0.0,1.0,16.49128061405419,7.5310430773309065,0.0, + A2 + B0 + C5 + D0,Night 2,58-62,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Night (<200 Lx),Not broken,None,no Object,Dry,Edge,10,5m Distance  Leading Vehicle to Truck in Front of it,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,True
sensors_original,be511be9-38d8-41ee-a9df-0180b7b281cb,3.310885053517443,4.021547237111251,0.0,0.0,0.044520000000000004,20220811T1952,0.0,0.625905349627752,0.18927704101453102,0.22987895543950923,0.152785883008863,0.12989416838652762,0.12778319294690835,1.0,1.0,46.0,0.0,1.0,10.545941054099083,9.940388223430897,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,be5a4604-578f-4e7c-a520-018186babfcc,3.483729866372571,4.692372538860634,0.0,0.045577,0.0,20220811T2012,0.0,0.8844793983541752,0.3815734409055409,0.3718059648888107,0.23662933722120133,0.18168058531302736,0.1419405337472716,1.0,1.0,47.0,0.0,1.0,10.937465687836236,8.35162446143492,0.0, + A1 + B0 + C1 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,Truck,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,c1cacad7-5ffc-4b4a-a91e-01800da213a3,3.891862934692168,5.2426819346608875,0.0,0.0,0.047137000000000005,20220811T1949,0.0,0.7424182519970195,0.29183544406500417,0.2734122329697755,0.1976980408106091,0.12743368195262245,0.06582675123803035,1.0,1.0,40.0,0.0,1.0,11.015098291779875,7.244207498163082,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,c2ca602c-f239-47fa-a02e-018119210c0c,3.641417500709016,4.427122000715789,0.0,0.0,0.046025,20220811T2040,0.0,0.6247685633242597,0.23562778653707284,0.2965019270892043,0.1821759182998613,0.17192414037364115,0.21584603066340768,1.0,1.0,41.0,0.0,1.0,10.855019726028674,8.761688176962906,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
