ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,8ae1fab1-af58-4bbd-ad4a-018c2013e82a,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.519965278,20231218T0944,0,0,0,18.22013196,18.22013196,0,0,0,0.1.8.7,0,0,0,0,2.540019685,2.68E+16,-2.48939874,2.68E+16,0.270792388,2.68E+16,1.547016718,2.68E+16,-0.75120654,2.68E+16,2.540019685,2.68E+16,0.122358433,2.68E+16,2.511317566,0.081896491,1.113507604,0.074383479,1.121415125,0.074364965,0.98999995,1,125,1,0,0,0,0,0,0,1,8,7,4.796301201,11.5743012,0.076,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4427334232777449  ,-1,kpi_compute_manual__2023-12-18T09_12_07.784463+00_00_2,11.59437514,0.02,2.540019685,0.030838954,2.500686108,0.242944471,0.163962486,0,0,1,0,0,CJ91120,0.1.8.7,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,187,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,4ec7b73a-f704-48f1-a230-018c2016f382,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.609006172,20231218T0947,0,0,0,18.63604718,18.63604718,0,0,0,0.1.8.8,0,0,0,0,2.540014458,2.68E+16,-2.480118997,2.68E+16,0.320382168,2.68E+16,1.362451543,2.68E+16,-0.449352659,2.68E+16,2.540014458,2.68E+16,0.077998533,2.68E+16,2.509031757,0.061659448,1.021031727,0.025814056,1.048445476,0.024147957,0.98999995,1,151,1,0,0,0,0,0,0,1,8,8,5.064055879,11.84205588,0.07,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.42638046263586915  ,-1,kpi_compute_manual__2023-12-18T09_13_29.464854+00_00_2,11.88183895,0.02236068,2.540060582,0.030700173,2.509743392,0.135,0.060651004,0,0,1,0,0,CJ91120,0.1.8.8,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms flat,FALSE,dry,0,188,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,bb2f6ecc-f4eb-42c6-a3bb-018c17060203,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.57302924,20231218T0936,0,0,0,20.27631774,20.27631774,0,0,0,0.1.9.1,0,0,0,0,2.260022124,2.68E+16,-2.209753888,2.68E+16,0.26477969,2.68E+16,1.453562966,2.68E+16,-0.604851281,2.68E+16,2.260022124,2.68E+16,0.0846275,2.68E+16,2.234732426,0.086349105,1.083308565,0.055439663,1.120549581,0.053498531,0.98999995,1,89,1,0,0,0,0,0,0,1,9,1,4.912716278,11.69071628,0.22,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3897489487236747  ,-1,kpi_compute_manual__2023-12-18T09_10_32.474109+00_00_2,11.71421053,0.018642264,2.440020492,0.02149617,2.240336976,0.022,-0.008,0,0,1,0,0,CJ91120,0.1.9.1,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to guardrail,night,dark clothing without reflectors,Longitudinal in driving direction,arms flat,FALSE,dry,0,191,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,34323d12-2088-47ca-aec7-018c1ab1ce56,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.7734375,20231218T0944,1,0,0,21.91378819,8.411070208,1,1,0,0.1.9.4,0,0,0,1.185268,2.226514926,1.37E+13,2.22594645,1.37E+13,1.161988564,1.37E+13,1.4843864,1.37E+13,-0.063028603,1.37E+13,2.226514926,1.37E+13,0.116025279,1.37E+13,1.946408867,0.371435138,0.974151755,0.055275743,1.056328201,0.047405952,1,1,21,1,1,1,2.760416667,0.01971,1.8912456,0,1,9,4,4.318999382,11.09699938,0.187,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.47419989664357587  ,-1,kpi_compute_manual__2023-12-18T09_10_34.939202+00_00_2,11.12919058,,,,2.226514926,-0.28159998,-0.251476188,0,0,0,1.314916,0,BX95934,0.1.9.4,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,194,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,735b8061-8c4c-4782-a5aa-018b4748fba6,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.987847222,20231218T0951,0,0,0,19.19699297,19.19699297,0,0,0,0.1.9.4,0,0,0,0.740823,2.230222234,1.19E+16,2.229847745,1.19E+16,0.28008783,1.19E+16,1.282232337,1.19E+16,-0.853610373,1.19E+16,2.230222234,1.19E+16,0.075487678,1.19E+16,2.218436475,0.178593212,1.10622637,0.047417703,1.157554481,0.046720417,1,1,18,1,1,0,0,0,0,0,1,9,4,3.154848605,9.932848605,0.165,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.491206604090932  ,-1,kpi_compute_manual__2023-12-18T09_11_44.963665+00_00_2,9.963264099,0.020575614,2.282470605,0.015700314,2.225412701,-0.228117046,-0.23,0,0,1,1.093598,0,CK24928,0.1.9.4,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,194,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,ce19f9f0-2d28-4ba3-a2cd-018b474a2b0b,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.996527778,20231218T0941,0,0,0,19.53403899,19.53403899,0,0,0,0.1.9.4,0,0,0,28.742983,2.240089284,1.19E+16,2.239281328,1.19E+16,0.223097054,1.19E+16,1.266545936,1.19E+16,-0.669775122,1.19E+16,2.240089284,1.19E+16,0.120992012,1.19E+16,2.225904987,0.134754134,1.021040792,0.073437845,1.047538549,0.066198484,1,1,13,1,1,0,0,0,0,0,1,9,4,2.706650556,9.484650556,0.155,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4485307982184885  ,-1,kpi_compute_manual__2023-12-18T09_11_26.258228+00_00_2,9.622527915,0.011285913,2.257121961,0.014290445,2.220441943,-0.216,-0.222606478,0,0,1,29.020716,0,CK24928,0.1.9.4,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,194,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,d35d671e-5063-4dc1-a4fc-018b473ed94b,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.953125,20231218T0951,0,0,0,17.9292309,17.9292309,0,0,0,0.1.9.4,0,0,0,16.064446,2.24008968,1.19E+16,2.239788215,1.19E+16,0.187052724,1.19E+16,1.217502564,1.19E+16,-0.771338435,1.19E+16,2.24008968,1.19E+16,0.154430414,1.19E+16,2.21619315,0.113260299,1.030904024,0.087438077,1.038691892,0.101474032,1,1,18,1,1,0,0,0,0,0,1,9,4,3.10246182,9.88046182,0.157,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4767623043615661  ,-1,kpi_compute_manual__2023-12-18T09_13_28.321880+00_00_2,9.912845758,0.011891054,2.260919152,0.017136854,2.230358716,-0.209,-0.207091566,0,0,1,25.129076,0,CK24928,0.1.9.4,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,194,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,bf65a729-1826-4ac5-ab28-018bd7e61193,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.643229167,20231218T0949,0,0,0,19.82701858,19.82701858,0,0,0,0.1.9.5,0,0,0,0.83341,2.230518381,1.30E+16,2.229863133,1.30E+16,0.219910722,1.30E+16,1.144121411,1.30E+16,-0.796050139,1.30E+16,2.230518381,1.30E+16,0.091785771,1.30E+16,2.051695172,0.085841114,0.988066851,0.045606091,0.999592438,0.024342966,1,1,16,1,1,0,0,0,0,0,1,9,5,3.73110324,10.50910324,0.223,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4124862654511574  ,-1,kpi_compute_manual__2023-12-18T09_13_43.178903+00_00_2,10.5319642,0.009322684,2.250949423,0.014401672,2.22565785,-0.077547558,-0.072,0,0,1,1.426089,0,CK24928,0.1.9.5,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,no_rain_wet_road,0,195,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,81482972-a88c-439c-a356-018bd7f18161,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.595486111,20231218T0947,0,0,0,20.72217599,20.72217599,0,0,0,0.1.9.5,0,0,0,0.814768,2.240124784,1.30E+16,2.239184665,1.30E+16,0.297476888,1.30E+16,1.193102943,1.30E+16,-0.848462547,1.30E+16,2.240124784,1.30E+16,0.111946529,1.30E+16,2.021556647,0.11487523,1.063705474,0.081553333,1.079262268,0.0956982,1,1,20,1,1,0,0,0,0,0,1,9,5,4.377206921,11.15520692,0.23,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4373785190637314  ,-1,kpi_compute_manual__2023-12-18T09_12_58.137074+00_00_2,11.25102508,0.01258742,2.261540997,0.015585289,2.240065533,-0.097,-0.132,0,0,1,1.514144,0,CK24928,0.1.9.5,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,no_rain_wet_road,0,195,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,4b403d5f-2a43-44fd-af54-018b4755c68e,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.966145833,20231218T0955,0,0,0,18.16073668,18.16073668,0,0,0,0.1.9.6,0,0,0,0.888895,2.240200884,1.19E+16,2.23978933,1.19E+16,0.138670009,1.19E+16,1.346654314,1.19E+16,-0.746502326,1.19E+16,2.240200884,1.19E+16,0.067026586,1.19E+16,2.222175654,0.063335677,1.039456327,0.041160481,1.046213442,0.060735944,1,1,20,1,1,0,0,0,0,0,1,9,6,3.573942885,10.35194288,0.175,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4363867201344398  ,-1,kpi_compute_manual__2023-12-18T09_13_15.827994+00_00_2,10.56829547,0.01,2.266307067,0.015760679,2.20010093,-0.38,-0.378,0,0,1,1.426142,0,CK24928,0.1.9.6,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,196,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,09c395f9-ac22-4191-afb2-018b476661ba,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.983506944,20231218T0946,0,0,0,22.28433628,19.92940536,0,0,0,0.1.9.9,0,0,0,1.555578,2.240089284,1.19E+16,2.239831046,1.19E+16,0.632442055,1.19E+16,1.020940799,1.19E+16,-0.355831365,1.19E+16,2.240089284,1.19E+16,0.114150862,1.19E+16,2.227196839,0.232052135,0.738530949,0.065271185,0.737226369,0.06154346,1,1,14,1,1,0,0,0,0,0,1,9,9,2.677546787,9.455546787,0.156,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.47096720650243107  ,-1,kpi_compute_manual__2023-12-18T09_11_33.355371+00_00_2,9.48534289,0.014142136,2.263197196,0.01572996,2.220482843,-0.428,-0.428,0,0,1,6.037002,0,CK24928,0.1.9.9,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,199,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,045619b5-db1e-4e30-abc0-018b476e840d,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.009548611,20231218T0940,0,0,0,18.41991712,15.15705099,0,0,0,0.1.9.9,0,0,0,19.61274,2.241541593,1.19E+16,2.241076718,1.19E+16,0.163568985,1.19E+16,1.179749794,1.19E+16,-0.758740329,1.19E+16,2.241541593,1.19E+16,0.133498511,1.19E+16,2.234170383,0.076473957,0.982233211,0.107166738,0.969169399,0.119080014,1,1,13,1,1,0,0,0,0,0,1,9,9,2.718292064,9.496292064,0.169,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4357784041321793  ,-1,kpi_compute_manual__2023-12-18T09_09_40.811756+00_00_2,9.593715529,0.018071895,2.277618428,0.014315779,2.234044164,-0.293,-0.267340106,0,0,1,22.714072,0,CK24928,0.1.9.9,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,199,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,09915cf4-8744-407c-aee6-018b476d1561,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.896701389,20231218T0948,0,0,0,21.62986732,17.52534194,0,0,0,0.1.9.9,0,0,0,15.61241,2.240111068,1.19E+16,2.239930222,1.19E+16,0.212883456,1.19E+16,1.29320619,1.19E+16,-0.896601279,1.19E+16,2.240111068,1.19E+16,0.116697371,1.19E+16,2.229360128,0.171451732,1.091604824,0.074172708,1.094008081,0.063433964,1,1,15,1,1,0,0,0,0,0,1,9,9,2.613518494,9.391518494,0.155,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4918200024922692  ,-1,kpi_compute_manual__2023-12-18T09_10_51.371668+00_00_2,9.606746469,0.008698018,2.260916435,0.014142136,2.233939105,-0.433,-0.422,0,0,1,31.560769,0,CK24928,0.1.9.9,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,199,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,53709e73-248d-4e5c-a728-018b476d7a2b,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.065972222,20231218T0949,0,0,0,18.55668665,15.15728081,0,0,0,0.1.9.9,0,0,0,0.66668,2.24002203,1.19E+16,2.239781075,1.19E+16,0.205576042,1.19E+16,1.250044386,1.19E+16,-0.811071496,1.19E+16,2.24002203,1.19E+16,0.197565757,1.19E+16,2.22934721,0.132923768,1.02175686,0.150940906,1.006109338,0.167370042,1,1,14,1,1,0,0,0,0,0,1,9,9,2.782320357,9.560320357,0.148,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4830935298128365  ,-1,kpi_compute_manual__2023-12-18T09_13_21.341309+00_00_2,9.589413808,0.01,2.273157873,0.014142136,2.220360331,-0.203,-0.186,0,0,1,0.759119,0,CK24928,0.1.9.9,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,199,0,3,,FALSE
