This file includes all data that gets shown in the plot with the following settings:
Code version: [ddad@c388eb8](https://cc-github.bmwgroup.net/swh/ddad/tree/c388eb859644f2f18553fbb02c981d707e3babcd/third_party), [adp@0a49aa0](https://cc-github.bmwgroup.net/swh/adp/tree/0a49aa08804e1adfa3b47fea45524cdabffd02b9/test/safety_concept/influence_factor_analysis)
"Query: SELECT LAST(""braking_duration"") as braking_duration,LAST(""deceleration"") as deceleration,LAST(""deceleration_max"") as deceleration_max,LAST(""ego_velocity_start"") as ego_velocity_start,LAST(""emergency_braking_latency_25"") as emergency_braking_latency_25,LAST(""emergency_braking_latency_50"") as emergency_braking_latency_50,LAST(""emergency_braking_latency_75"") as emergency_braking_latency_75,LAST(""event_data_qualifier"") as event_data_qualifier,LAST(""execution_timestamp"") as execution_timestamp,LAST(""extended_qualifier"") as extended_qualifier,LAST(""id_switches"") as id_switches,LAST(""marker"") as marker,LAST(""marker_defect_ifa"") as marker_defect_ifa,LAST(""marker_defect_kpi"") as marker_defect_kpi,LAST(""marker_deviation"") as marker_deviation,LAST(""max_velocity_error"") as max_velocity_error,LAST(""max_velocity_error_bdc_timestamp"") as max_velocity_error_bdc_timestamp,LAST(""max_x_position_error"") as max_x_position_error,LAST(""max_x_position_error_bdc_timestamp"") as max_x_position_error_bdc_timestamp,LAST(""max_x_velocity_error"") as max_x_velocity_error,LAST(""max_x_velocity_error_bdc_timestamp"") as max_x_velocity_error_bdc_timestamp,LAST(""max_y_position_error"") as max_y_position_error,LAST(""max_y_position_error_bdc_timestamp"") as max_y_position_error_bdc_timestamp,LAST(""mean_velocity_error"") as mean_velocity_error,LAST(""mean_x_position_error"") as mean_x_position_error,LAST(""mean_y_position_error"") as mean_y_position_error,LAST(""min_existence_probability"") as min_existence_probability,LAST(""min_sensor_contribution"") as min_sensor_contribution,LAST(""number_of_frames"") as number_of_frames,LAST(""object_has_data"") as object_has_data,LAST(""object_lost_as_int"") as object_lost_as_int,LAST(""object_lost_in_s"") as object_lost_in_s,LAST(""parameter_A"") as parameter_A,LAST(""parameter_B"") as parameter_B,LAST(""parameter_C"") as parameter_C,LAST(""parameter_D"") as parameter_D,LAST(""rt_accuracy"") as rt_accuracy,LAST(""rt_target_str"") as rt_target_str,LAST(""rtrange_position_error"") as rtrange_position_error,LAST(""run_id"") as run_id,LAST(""target_distance_start"") as target_distance_start,LAST(""target_velocity_end"") as target_velocity_end,LAST(""target_velocity_start"") as target_velocity_start,LAST(""target_y_center_end"") as target_y_center_end,LAST(""target_y_center_start"") as target_y_center_start,LAST(""test_passed_as_int"") as test_passed_as_int,LAST(""velocity_before_braking"") as velocity_before_braking,LAST(""vin"") as vin,LAST(""wc_resim_minimum_distance"") as wc_resim_minimum_distance,LAST(""wc_resim_velocity_if_impact"") as wc_resim_velocity_if_impact FROM poriba_sil_srs04_frr GROUP BY ""session_id"", ""extra_id"""
Srs: srs_04
Kpi table: poriba_sil_srs04_frr
Parameter: scenario_id
"Manually selected sessions: []"
"Excluded sessions: ['3a42ae06-eed4-4ee1-a5ee-0184e1f9cce5', 'a6e1e65a-c614-4088-a043-0184c38fd3a0', '9341b2b7-6b32-41ca-a180-01849f9df131', '26ae6f82-e181-48bb-ac9a-0184e1f489cc', '58918385-667b-4ae6-ab9d-01853abf0afd', 'd55944b6-c31a-46c6-a6ac-01853abff5b1', 'bbfba8e2-3237-4e28-a1fa-01853915e756', 'bf830ce0-4a5c-4d8a-a618-01853ac3dcc4', 'bc235795-13a0-47e2-a105-018192ffdeb4', 'be5b1969-c112-41bc-ade0-01853abef5e0', '201e2e5a-3f34-430a-a294-01853a6d6091', 'd88f8c85-67d2-4df7-a8c5-0184e1f024c5', '9de866e8-7d2d-4dd6-a5b9-0184e216a9f4', 'dcd54e68-ee39-4678-a2bb-01849f93e98d', '3ab4c351-52ca-49c8-a3be-0183b2e022f0', 'f6e6a298-5045-4581-a87b-01853aabf8d8', 'a008691f-99cf-4245-ae64-01853ab299d9', '291234a7-9050-4a8f-a8b4-01853a75c6e0', '9a0fcedc-19d2-4ddf-ae4d-0183ebeb95e3', 'f9c9cc39-ea8d-460a-a178-0184e22321b5', 'c10547ab-2448-461f-ae29-0183646ba434', '75ccd94e-92c8-43df-a387-01849f964875', '6a6d09de-bcf5-4851-a1c3-01853aa95a36', 'fdf12f36-b580-494b-a19e-0184e2026ba7', 'b2f01383-1540-4f96-a7bb-0184e21f23bf', 'd956aa6f-d02b-44e8-a8f7-01818b77f68c', '1f7b1a9b-2d24-45ac-a6da-018539277e57', 'fe64c102-eb45-42e7-ae71-0184e21bc703', '9b9ff32c-cf44-411e-a22c-01849f94c1c6', '08c8d0c4-62cb-4520-a799-0184e1fe40b8', 'cf4cffc1-7369-47d1-a82d-01853aad4212', '32ad086e-c0d0-470a-a2ff-01853a577589', 'b7b8d062-dd10-4380-a275-0183ebf4e9bc', 'fc7f2c7b-d592-41cd-a30e-0184e1ee3ce2', '7692d6a2-86fd-487e-a863-01818b854a8c', 'e81331ee-4ed1-49f2-a107-01849f9714d9', '55fdbcee-3456-4884-a001-0184c3932f5f', '4258ea9b-4df5-411f-ab09-01818b87ec03', '87129bc0-05bb-4884-ab2b-01853a7238d8', '2253e718-5213-4051-a052-0183ebee5105', 'ddb54ba0-281d-41f6-a025-01853ac042a2', '60f30a1a-3285-4c3c-a916-0184e20423ec', 'd272ba89-6701-4061-a0f0-01853a768c12', '4a63cb4c-6ace-43a4-ac0f-0183b2e0cd55', 'aaba9b7f-3d1b-4e6d-ac2f-0184e22e4ed8', '86651aa5-367f-4226-a290-01818b8f4c82', '20c110c6-2231-4acf-a36b-01853a5875ff', 'b519c874-b0b6-4e09-a53d-0184c38fc406', '5715af1c-e633-46b5-abe0-01853a4652c8', '4af77f77-fc48-44ab-a0fb-0184e1fe3083']"
Latest cache clearance: 03/07/2023 09:15:27 UTC+0
Export timestamp: 03/07/2023 09:39:55 UTC+0

extra_id,session_id,braking_duration,deceleration,deceleration_max,ego_velocity_start,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,event_data_qualifier,execution_timestamp,extended_qualifier,id_switches,marker,marker_defect_ifa,marker_defect_kpi,marker_deviation,max_velocity_error 6121570B,max_velocity_error_bdc_timestamp,max_x_position_error 6121570A,max_x_position_error_bdc_timestamp,max_x_velocity_error,max_x_velocity_error_bdc_timestamp,max_y_position_error,max_y_position_error_bdc_timestamp,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_has_data,object_lost_as_int,object_lost_in_s,parameter_A,parameter_B,parameter_C,parameter_D,rt_accuracy,rt_target_str,rtrange_position_error,run_id,target_distance_start,target_velocity_end,target_velocity_start,target_y_center_start,test_passed_as_int,velocity_before_braking,vin,wc_resim_minimum_distance,wc_resim_velocity_if_impact,marker_id,Initial Host Velocity 8517320,Lead Vehicle Deceleration 8517334,Lead Vehicle Type 8474898,Lead Vehicle Object Color 8517532,Lighting Conditions 8517584,Broken Object Rear Lights 8517626,Lead Next to Truck 5681441,Lead Next to Traffic Sign 5681362,Precipitation 8517636,FRR Misalignment 8517645,Host-Lead Overlap 5674281,Lead Is Truck-Tailgating 5681288,Dirt on ADCAM 8517658,Dirt on Lidar 8517661,Low Start Deceleration 8517678,is_worst_case,Comment,is_ofaat,number_of_measurements,scenario_id,is_nominal_case
,69a70de9-7ea3-473b-ae7a-0183ebe4f53c,3.500196,2.870234290963384,3.5016134196487814,10.872395833333334,0.0,0.0,0.0,0,20230626T2201,0,0,1.0.2.1,0,0,0,0.30718775788004926,15434493900000,0.25382519490492683,15436792233000,0.30718775788004926,15434493900000,0.44639202698472413,15435638616000,0.08030175079406439,0.15937483165740116,0.3308423028438459,0.0099,1,49,1,0,0.0,1,0,2,1,0.038,G21,0.11243251567360346,kpi_compute_manual__2023-06-26T21_24_57.602158+00_00_0,25.596483887138113,5.006472167689075,10.404911714449558,1.9705885662228424,1,10.404911714449558,BX95934,9.797191369388663,0.0,1.0.2.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,10,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.1,False
,86e16462-61de-418e-a44b-01801907641f,3.300074,3.3230528450553876,4.358487123211858,10.623700789521209,0.0,0.0,0.054566,0,20230626T2231,0,0,1.0.2.1,0,0,0,0.6149058399772542,4550988683000,0.35507638317078616,4552189132000,0.6149058399772542,4550988683000,0.11576036780289689,4551888931000,0.11684110670059066,0.09872525205345324,0.037044396653162004,0.0099,1,48,1,0,0.0,1,0,2,1,0.042,None,0.06247883250176578,kpi_compute_manual__2023-06-26T21_50_27.704456+00_00_0,30.3616790913306,0.004322955221648112,11.080112815310141,-1.5982683138517162,1,11.080112815310141,BX95934,8.973751905091426,0.0,1.0.2.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,10,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.1,False
,03123cd1-8226-45b3-aec5-0183ebdfbd52,3.200632,3.214660750921741,4.815980876503868,10.243055555555555,0.0,0.0,0.053303,0,20230626T2221,0,0,1.0.2.1,0,0,0,0.36019849594670994,15631692203000,0.24724280386350017,15633792084000,0.36019849594670994,15631692203000,0.5463881336952459,15632638584000,0.08439283719022371,0.14478096639158275,0.42408613364263725,0.0099,1,49,1,0,0.0,1,0,2,1,0.043000000000000003,G21,0.1096777736890111,kpi_compute_manual__2023-06-26T21_33_44.897512+00_00_0,29.6527010860391,0.02,10.329909865774006,2.3366969180453308,1,10.329909865774006,BX95934,9.622918054965712,0.0,1.0.2.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,10,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.1,False
,5d5d7afe-0d9e-43fe-a5d8-0183ebea7e3a,3.145962,3.2454365581302325,4.4841992254769005,10.95920138888889,0.046437000000000006,0.100653,0.100709,0,20230626T2246,0,0,1.0.2.1,0,0,0,0.6973198076012928,15953442303000,1.355377252501114,15954342060000,0.6973198076012928,15953442303000,0.4888213802723129,15953243788000,0.3211438464019194,0.5331087126671368,0.3515752670405275,0.0099,1,43,1,0,0.0,1,0,2,1,0.073,G21,-0.3070736372691272,kpi_compute_manual__2023-06-26T21_52_57.966150+00_00_0,25.806635659254184,1.734044621553705,10.321656582035953,2.279492900817846,1,10.321656582035953,BX95934,7.615000156350806,0.0,1.0.2.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,10,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.1,False
,beb715cb-abd8-4249-ab11-0183b229d584,1.699056,9.269791743959367,10.906816152523502,16.22829861111111,0.0,0.0,0.046292,0,20230626T2234,0,0,1.0.2.1,0,0,0,1.3201059079169717,10176843785000,0.25603863958025386,10177242788000,1.3201059079169717,10176843785000,0.4658030037963683,10177042378000,0.43437033347890686,0.17032706940977677,0.24164899487506644,0.0099,1,25,1,0,0.0,1,0,2,1,0.089,G21,0.11040393963560646,kpi_compute_manual__2023-06-26T21_44_18.946118+00_00_0,36.513294449921815,19.710006563009838,16.2000431842809,1.8000470191097035,0,16.2000431842809,BX95934,-0.3206524380500966,9.290145105715025,1.0.2.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,10,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.1,False
,dad2dde8-ae05-4ffd-a616-0180b3db3f76,4.245708,2.4358859048038712,3.4896629768253495,10.83767361111111,0.054206000000000004,0.0,0.0,0,20230626T2202,0,0,1.0.2.2,0,0,0,0.5151389896780376,14593192907000,0.3382376530253772,14593439181000,0.5151389896780376,14593192907000,0.15747207933110907,14593237716000,0.0906149605292008,0.12876588890929355,0.10793021307405008,0.0099,1,50,1,0,0.0,1,0,2,2,0.03,None,0.12123827473606497,kpi_compute_manual__2023-06-26T21_27_01.799851+00_00_0,18.51797576026477,0.014191184553366584,10.428243764641731,-1.0975871384838838,1,10.428243764641731,BX95934,9.729125557983373,0.0,1.0.2.2,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,25,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.2,False
,fd267979-848d-4a54-a0d4-018018ecb890,3.645166,3.0052445160577483,4.17482947474529,11.03288472520683,-0.046038,-0.053909000000000006,0.0,0,20230626T2202,0,0,1.0.2.2,0,0,0,0.5575429768166238,3408292189000,0.16836630062438473,3409093133000,0.5575429768166238,3408292189000,0.20513154965030245,3408993804000,0.10749158805465117,0.09234986960637567,0.11830338343524537,0.0099,1,52,1,0,0.0,1,0,2,2,0.04,None,0.060594652253506354,kpi_compute_manual__2023-06-26T21_32_00.361424+00_00_0,26.868264749125167,0.01,11.072529845835895,-1.01675194289806,1,11.072529845835895,BX95934,10.25783290296593,0.0,1.0.2.2,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,25,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.2,False
,c847f899-e07f-40b2-a5ad-018018f1ddc5,3.345156,3.272583730733452,4.358063787811067,10.785763411904085,0.0,0.0,0.055498000000000006,0,20230626T2234,0,0,1.0.2.2,0,0,0,0.5997121776770111,3743689232000,0.3228585034541993,3745042325000,0.5997121776770111,3743689232000,0.29650934984764565,3744188487000,0.11224945702738064,0.11915025679535657,0.08642963377011353,0.0099,1,49,1,0,0.0,1,0,2,2,0.04,None,0.06267218532579477,kpi_compute_manual__2023-06-26T21_50_03.676140+00_00_0,28.430807701501557,0.01,11.08093815767348,-1.0439065292440344,1,11.08093815767348,BX95934,,0.0,1.0.2.2,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,25,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.2,False
,70c3245e-57d5-428e-a186-0184ae1c7d4a,3.200711,3.2572476197458284,4.903908689139971,10.716145833333334,0.0,0.045041000000000005,0.046805000000000006,0,20230626T2239,0,0,1.0.2.3,0,0,0,0.4376846193721793,5302939266000,0.20330715498424112,5303438749000,0.4376846193721793,5302939266000,0.4296178084803486,5303839477000,0.09327009076858299,0.08481350935431027,0.25762904593684394,0.0099,1,45,1,0,0.0,1,0,2,3,0.042,G06,0.08177361984945186,kpi_compute_manual__2023-06-26T21_53_08.000316+00_00_0,23.280144246594922,0.019741037482295734,10.63653161374081,-0.2343775980462433,1,10.63653161374081,BX95929,9.427146705279895,0.0,1.0.2.3,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,5m distance  leading vehicle to truck in front of it,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.3,False
,094a7728-543f-4f57-a6fb-0184ae283a76,3.000087,3.386000976296216,4.400704427392778,10.698784722222221,-0.046546000000000004,0.0,0.0,0,20230626T2255,0,0,1.0.2.3,0,0,0,0.35910595647256294,6455388391000,0.17255117845420642,6456789201000,0.35910595647256294,6455388391000,0.3417587719993629,6455788541000,0.12245143163532418,0.07619629913667869,0.1880248745357597,0.0099,1,43,1,0,0.0,1,0,2,3,0.042,G06,0.08064566998808687,kpi_compute_manual__2023-06-26T21_49_55.192977+00_00_0,23.8846582769359,0.015319996385516729,10.266033355371203,-0.03629784560770139,1,10.266033355371203,BX95929,8.674622697826148,0.0,1.0.2.3,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,5m distance  leading vehicle to truck in front of it,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.2.3,False
,ae14adaa-d50e-43e2-a430-0183d09b19f5,1.398404,3.467288342359697,4.8494476344111,4.965277777777778,0.0,0.05371,0.054022,0,20230626T2217,0,0,1.0.2.5,0,0,0,0.42785517415323415,4887992459000,0.15537030472911795,4888793086000,0.42785517415323415,4887992459000,0.28909768088727955,4888238125000,0.15963865209614872,0.11777685051402154,0.2090720125226535,0.0099,1,20,1,0,0.0,1,0,2,5,0.028,G21,0.08449691331787079,kpi_compute_manual__2023-06-26T21_33_31.461982+00_00_0,11.907091847644919,2.9602340667327787,5.052709944476924,0.2507007520987769,1,5.052709944476924,BX95934,8.592147342821344,0.0,1.0.2.5,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,worst-case dirty,medium dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.5,False
,578533e1-188f-43d6-a19a-0184c25d6431,3.498467,3.0000090988607955,3.76738522580678,10.2734375,0.0,0.0,0.0,0,20230626T2221,0,0,1.0.2.6,0,0,0,0.43399780894100104,1647988591000,0.18810848945818037,1649987847000,0.43399780894100104,1647988591000,0.5803022028173835,1648842284000,0.0853678658262204,0.0944982441457606,0.5007292463948683,0.0099,1,52,1,0,0.0,1,0,2,6,0.053,G06,,kpi_compute_manual__2023-06-26T21_46_06.019695+00_00_0,26.608190929703454,0.012751557292571474,10.557812926317974,-0.09612234726913425,1,10.557812926317974,BX95929,10.351616693286335,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,cc186ece-065d-44a8-af59-0184c27ee0ca,3.599369,2.9400212507337042,3.786286296117011,10.321554334969221,0.0,0.0,0.0,0,20230626T2232,0,0,1.0.2.6,0,0,0,0.48334475987388537,4018393110000,0.12942522569964865,4020038571000,0.48334475987388537,4018393110000,0.615268087341778,4019392300000,0.08557758848240336,0.08790090464229663,0.497028118469491,0.0099,1,50,1,0,0.0,1,0,2,6,0.038,G06,,kpi_compute_manual__2023-06-26T21_55_58.120231+00_00_0,26.982360406157298,0.01,10.617265595778944,-0.3351758420713021,1,10.617265595778944,BX95929,10.180635682298632,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,8ae18d76-dc88-4e07-ae1f-0184c2973e8b,4.24552,2.3273455643732603,3.0825519141249687,10.54849298014962,0.0,0.045341,0.0,0,20230626T2222,0,0,1.0.2.6,0,0,0,0.15268705582555953,4681892803000,0.2522851666371473,4681892803000,0.15268705582555953,4683992900000,0.624424967535073,4683893716000,0.053779505952847396,0.1721404274468402,0.5530690990708702,0.0099,1,65,1,0,0.0,1,0,2,6,0.038,G06,0.11095317067888288,kpi_compute_manual__2023-06-26T21_45_04.101157+00_00_0,25.962817827879007,0.01,9.91232554024463,-0.18395754312952625,1,9.91232554024463,BX95929,9.908259217589627,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,7829fd55-bf39-42dc-aab1-0184c27264fa,3.400257,3.2382748069150673,4.519293506234153,10.703125,0.0,0.0,0.0,0,20230626T2227,0,0,1.0.2.6,0,0,0,0.5075962273608816,2247492276000,0.3062570895263299,2249638625000,0.5075962273608816,2247492276000,0.505102631594442,2248738429000,0.09766882701968828,0.16333708406139172,0.4259424773370586,0.0099,1,49,1,0,0.0,1,0,2,6,0.04,G06,,kpi_compute_manual__2023-06-26T21_41_24.506342+00_00_0,27.137724168456373,0.022360679774997897,11.179906616023155,-0.49085753737803695,1,11.179906616023155,BX95929,9.879491053192503,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,5c80ffc0-fb1f-4e5f-ab7e-0184c29ff4b0,3.254714,3.0061866299076105,4.704475850870182,9.405381944444445,-0.054055000000000006,0.0,0.0,0,20230626T2227,0,0,1.0.2.6,0,0,0,0.35976458511317944,5302093738000,0.10014832758356818,5303792518000,0.35976458511317944,5302093738000,0.6904137317943202,5302938733000,0.10616015667605806,0.039804087129059036,0.5922248740709724,0.0099,1,43,1,0,0.0,1,0,2,6,0.035,G06,0.16490066624119493,kpi_compute_manual__2023-06-26T21_38_23.326233+00_00_0,24.620277243754224,0.008366372203849493,9.881571244124041,-0.28045910053764667,1,9.881571244124041,BX95929,10.135012730392518,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,3a3a9dc9-ea8d-423d-afc9-0184c2689d80,3.498626,2.7989927130997394,3.9001596956058004,9.414362598706377,0.0,0.0,0.054176,0,20230626T2205,0,0,1.0.2.6,0,0,0,0.12715456395381253,2440943167000,0.21134492292435425,2440442586000,0.12715456395381253,2440943167000,0.548895056255489,2441789350000,0.07938221093959213,0.10097119867454829,0.45883072335226444,0.0099,1,52,1,0,0.0,1,0,2,6,0.04,G06,0.1279986346694777,kpi_compute_manual__2023-06-26T21_31_45.765005+00_00_0,26.837857300958788,0.018001963924814176,9.903654903466043,-0.2740557760410679,1,9.903654903466043,BX95929,10.215245538198506,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,1db308f2-9234-40f9-aa54-0184c28a6934,3.900169,2.587626381085572,3.4421008987141386,10.0,0.0,0.0,0.0,0,20230626T2244,0,0,1.0.2.6,0,0,0,0.4005627064077011,3805488323000,0.2243945157178615,3807088498000,0.4005627064077011,3805488323000,0.5752480289393505,3807489349000,0.06773747669231142,0.08904319334921348,0.4689828519021758,0.0099,1,56,1,0,0.0,1,0,2,6,0.038,G06,0.13874390354146016,kpi_compute_manual__2023-06-26T21_55_54.204363+00_00_0,26.252461839213687,0.015634861380190435,10.140012840744859,-0.13047654050027369,1,10.140012840744859,BX95929,10.345703416411013,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,18e00bd1-cfc1-413e-ac47-0184c27c3bd5,3.19954,3.2751246979780246,6.374347596763502,10.364583333333334,0.0,0.0,0.046548000000000006,0,20230626T2227,0,0,1.0.2.6,0,0,0,0.3762455321981655,3610492077000,0.15663658144264048,3612237625000,0.3762455321981655,3610492077000,0.4253005437364091,3611293005000,0.11008695688484428,0.06210855828742699,0.38717340353351903,0.0099,1,45,1,0,0.0,1,0,2,6,0.039,G06,0.09463490055102142,kpi_compute_manual__2023-06-26T21_51_55.943081+00_00_0,26.152438119516205,0.02,10.580376036232533,-0.051512725913826655,1,10.580376036232533,BX95929,8.92189227916645,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,b6a1d63c-c5c6-40bc-ab54-0184c29c673a,3.999211,2.6333981693530157,3.5296269185774496,10.190972222222221,0.0,0.0,0.0,0,20230626T2218,0,0,1.0.2.6,0,0,0,0.24146102304742278,5087837826000,0.14829117567857608,5090237997000,0.24146102304742278,5087837826000,0.5886476748020214,5089592787000,0.06814978951586724,0.09504478761210244,0.4933569757081518,0.0099,1,55,1,0,0.0,1,0,2,6,0.04,G06,,kpi_compute_manual__2023-06-26T21_37_01.477397+00_00_0,28.466797393280793,0.018367165255767915,10.670112266986001,-0.3345025961625229,1,10.670112266986001,BX95929,10.314939250828267,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,fc93023e-f3d4-475b-a10a-0184c2990a9d,3.545834,3.0109558646245147,3.4844064864470186,10.89863347681986,0.0,0.0,0.0,0,20230626T2157,0,0,1.0.2.6,0,0,0,0.38184687414828744,4881839575000,0.21442662905599263,4883593671000,0.38184687414828744,4881839575000,0.5848470246315053,4882394013000,0.0728495098744,0.07775608464998966,0.5165594571704543,0.0099,1,55,1,0,0.0,1,0,2,6,0.04,G06,0.08655798430120853,kpi_compute_manual__2023-06-26T21_28_23.756484+00_00_0,27.94557066658271,0.01414213562373095,10.76227817101133,-0.12412138750358845,1,10.76227817101133,BX95929,9.79615670357213,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,96fc1249-1242-4a49-af98-0184c25fb352,3.544821,2.802932822890584,3.3069316049494257,10.09982638888889,0.0,-0.04626,0.0,0,20230626T2211,0,0,1.0.2.6,0,0,0,0.29785254214212387,1862337919000,0.17129098404792487,1863292632000,0.29785254214212387,1862337919000,0.548185060232677,1862337919000,0.06659180855173354,0.09517110760062311,0.4867085021748954,0.0099,1,55,1,0,0.0,1,0,2,6,0.044,G06,0.15049087569039088,kpi_compute_manual__2023-06-26T21_40_13.413161+00_00_0,25.421500016487414,0.01,10.100021631937748,-0.24833706440880188,1,10.100021631937748,BX95929,9.91407183567695,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,cfac7573-2789-4e8e-ad60-0184c2853696,3.399135,3.1324813080800595,3.9507632151314773,9.78732638888889,0.0,0.0,0.0,0,20230626T2212,0,0,1.0.2.6,0,0,0,0.4486910479088859,4436838980000,0.2062441196641629,4439137874000,0.4486910479088859,4436838980000,0.6310553251650504,4439137874000,0.08352072848709283,0.07233679813505926,0.5727959704375745,0.0099,1,52,1,0,0.0,1,0,2,6,0.036000000000000004,G06,0.08987201488998231,kpi_compute_manual__2023-06-26T21_29_32.390575+00_00_0,24.778406732532922,0.011587965987563065,10.697936066842201,-0.2634372086125122,1,10.697936066842201,BX95929,9.957435102867667,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
,26434baf-f1c8-45e5-a63b-0184c2851867,3.498926,3.0493152421466982,4.59215387612248,10.99826388888889,-0.054149,0.0,0.0,0,20230626T2216,0,0,1.0.2.6,0,0,0,0.45207294766754913,4231838626000,0.1576123805915728,4231692708000,0.45207294766754913,4231838626000,0.47346920881122284,4232992679000,0.09417852035724658,0.0896417161635473,0.41073309643632405,0.0099,1,45,1,0,0.0,1,0,2,6,0.039,G06,0.11545941133694271,kpi_compute_manual__2023-06-26T21_40_45.624959+00_00_0,26.333202660423318,0.019916101161599732,10.717910220940523,-0.016013150197823532,1,10.717910220940523,BX95929,10.462816032141653,0.0,1.0.2.6,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,worst-case dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.6,False
